id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
28729,71,5,158438,10,16,1,3,1,0,0,1,1,36,0
3718,20,1,206600,5,11,0,4,3,0,1,1,1,23,0
13420,31,2,149727,0,14,1,10,1,0,0,7689,1,41,0
24642,20,2,181573,5,11,0,0,3,0,0,1,1,41,0
3049,40,5,122743,6,13,1,1,1,0,0,15025,1,56,0
20765,56,2,223128,4,6,1,8,1,0,0,1,1,41,0
6052,34,3,339389,6,13,2,4,4,0,0,1,1,41,0
3842,50,5,182212,1,10,1,5,1,0,0,1,1,51,0
16029,60,1,190998,12,7,1,1,1,0,0,1,1,37,0
9946,49,2,171808,0,14,2,4,4,0,1,1,1,57,0
10725,49,2,112907,3,15,1,7,1,0,0,1,1,56,0
12945,28,2,247712,0,14,0,5,0,0,1,1,2259,56,0
16411,56,2,176905,12,7,1,7,1,0,0,1,1,51,0
1940,40,2,165187,5,11,1,8,1,0,0,1,1,46,0
23181,28,2,224106,1,10,1,9,1,0,0,7299,1,41,0
22835,62,2,26255,1,10,2,1,0,0,1,1,1,41,0
31342,63,1,173632,5,11,1,1,1,0,0,1,1,71,0
736,37,2,131415,5,11,0,5,0,1,1,1,1,37,0
9868,37,2,32777,0,14,1,1,1,0,0,1,1978,41,0
7119,39,1,374984,5,11,1,6,1,0,0,1,1,56,0
16168,38,2,116961,0,14,0,3,0,0,0,1,1,46,0
29052,30,2,124954,0,14,0,3,3,0,0,1,1,51,0
17566,41,2,236111,15,9,1,3,1,0,0,1,1,41,1
22235,33,2,362260,0,14,0,1,0,0,1,1,1,41,0
14129,49,1,247295,1,10,1,6,1,0,0,1,1,31,30
4605,38,2,152910,5,11,1,1,1,0,0,1,1,61,0
7824,52,2,90276,1,10,2,5,4,0,1,1,1,46,0
12968,29,2,60289,1,10,0,0,3,0,1,1,1,41,0
27454,36,2,310291,1,10,1,7,2,1,1,1,1,41,0
6742,42,2,160894,6,13,0,0,0,0,1,1,1,46,0
14419,32,2,247445,7,12,1,9,1,0,0,1,1,41,15
14203,19,2,116168,1,10,0,4,3,0,1,1,1,17,0
12276,26,2,227549,15,9,1,4,1,1,0,3104,1,41,0
28001,47,2,90043,5,11,1,6,1,0,0,1,1,41,0
12886,49,2,224088,12,7,1,7,1,1,0,1,1,41,0
1359,42,2,195822,9,17,1,1,2,0,1,1,1903,41,0
16159,48,5,144580,0,14,1,1,1,0,0,1,1,91,0
4785,38,2,207067,3,15,1,3,1,0,0,1,1,71,0
9601,44,1,220648,0,14,1,8,1,0,0,1,2378,51,0
9892,25,2,374254,1,10,4,4,0,0,1,1,1,56,0
28367,40,2,272339,1,10,1,0,2,0,1,1,1,26,0
4339,47,3,162188,0,14,1,3,1,0,0,1,1,41,0
23890,43,2,203394,0,14,1,6,2,1,1,1,1,36,0
2225,24,0,235854,0,14,0,10,0,0,0,1,1,23,0
1487,26,2,174593,1,10,0,4,3,0,1,1,1,26,0
11173,48,2,155108,1,10,1,10,1,0,0,1,1,41,0
7026,65,4,189635,5,11,6,1,0,0,0,1,1,51,0
8701,20,4,292963,1,10,0,6,5,1,1,1,1,41,0
3477,49,2,117311,1,10,1,0,2,0,1,1,1,21,0
5046,47,2,58127,1,10,1,6,1,0,0,1,1,41,0
14402,39,2,32990,1,10,0,1,0,0,1,1,1,41,0
18993,32,4,33125,0,14,0,3,0,0,1,1,1,51,0
13539,40,1,190024,0,14,1,5,1,0,0,1,1,61,0
12624,34,2,53374,12,7,0,4,4,0,0,1,1,41,0
15182,40,1,29875,1,10,1,8,1,0,0,1,1,55,0
28786,34,2,207302,6,13,2,1,3,0,1,1,1,41,0
27339,53,2,199689,12,7,1,2,1,0,0,1,1,46,0
4876,26,4,179060,0,14,0,3,3,0,0,1,1,41,0
24268,30,2,119430,1,10,0,6,0,1,0,1,1,41,0
9642,22,2,321427,5,11,0,5,4,0,1,1,1,50,0
31320,25,2,103065,0,14,0,10,0,0,1,3675,1,41,0
12955,46,2,97843,5,11,1,9,1,0,0,1,1,66,0
30016,32,0,440130,5,11,2,11,0,0,0,1,1,41,0
23650,56,2,82099,1,10,1,1,1,2,0,1,1,56,0
1803,39,5,112848,10,16,1,3,1,2,0,1,1,41,0
24224,27,2,197968,1,10,1,5,1,0,0,1,1,66,0
25460,35,2,27495,1,10,2,6,0,3,0,1,1,49,0
29133,31,2,356016,2,8,3,2,0,3,0,1,1,41,4
12202,31,2,467109,3,15,1,3,1,0,0,1,1,45,0
4634,56,2,209477,3,15,0,3,0,0,1,1,1,41,0
28994,43,2,139127,1,10,2,7,0,0,0,1,1,41,0
7612,21,2,95919,4,6,1,9,1,0,0,1,1,41,0
1060,43,2,13770,7,12,2,3,4,0,0,1,1,41,0
8776,56,5,67434,1,10,1,1,1,0,0,1,1,61,0
11598,31,2,381154,5,11,1,6,1,0,0,1,1,41,0
12895,43,2,203555,3,15,1,1,1,0,0,1,1,61,0
28469,55,2,135389,1,10,1,6,1,0,0,5179,1,41,0
9078,33,2,80558,1,10,1,1,1,0,0,1,1,71,0
8424,38,4,125551,0,14,1,3,2,0,1,7689,1,41,0
15493,37,2,266646,15,9,1,9,1,0,0,1,1,43,0
30896,20,2,178812,1,10,0,9,3,1,1,1,1,21,0
22804,49,2,199736,0,14,2,13,0,0,1,1,1,45,10
15787,42,2,174576,1,10,1,7,1,0,0,1,1888,46,0
3040,37,1,278554,10,16,1,3,1,1,0,15025,1,76,0
1074,57,2,227973,3,15,1,3,1,0,0,15025,1,49,10
30398,62,2,103576,1,10,1,6,1,0,0,1,1,38,0
15921,27,2,198987,1,10,0,6,5,0,0,1,1,41,0
1870,39,2,249721,7,12,2,3,4,1,1,1,1,41,0
18773,46,0,103407,0,14,1,1,1,0,0,1,1978,61,0
6655,36,2,265536,5,11,1,6,1,1,0,1,1,51,2
6484,36,2,194497,0,14,1,5,1,0,0,1,1,56,0
12483,34,2,185178,1,10,0,9,0,0,0,1,1,41,0
17536,22,2,394485,5,11,0,0,3,0,1,1,1,41,0
14773,22,2,129233,5,11,0,0,3,0,0,1,1,41,0
32106,46,1,111680,5,11,2,6,0,0,0,1,1,31,0
3320,47,3,171851,1,10,2,1,0,0,0,1,1,43,0
28396,31,2,128017,0,14,0,1,0,0,1,1,1,56,0
19916,22,2,33617,5,11,0,0,3,0,1,1,1,26,0
4283,73,1,28866,8,5,1,7,1,0,0,1,1,15,0
13934,36,2,85800,1,10,2,0,0,0,1,1,1,41,0
3909,37,2,122241,5,11,1,6,1,0,0,1,1,41,0
1327,53,2,168382,1,10,6,4,4,2,1,1,1,41,3
763,54,5,128273,9,17,1,1,1,0,0,1,1,71,0
23449,24,2,162552,0,14,0,0,0,2,1,1,1,21,0
7603,39,2,127962,0,14,1,3,1,0,0,7689,1,41,0
14221,42,5,67672,1,10,1,1,1,0,0,1,1,51,9
28526,29,2,124681,1,10,0,5,4,0,1,1,1,71,0
19143,54,4,216692,9,17,2,3,0,0,1,10521,1,41,0
23028,34,3,137185,6,13,2,1,4,0,0,1,1,51,0
3390,56,2,204817,5,11,1,1,1,0,0,1,1,41,0
22309,31,0,218641,5,11,1,3,2,1,1,1,1,41,0
17527,29,3,281861,0,14,0,3,0,0,1,1,1,41,0
25184,25,2,65744,0,14,0,0,0,0,1,1,1,31,0
5627,36,4,215420,5,11,2,0,4,0,1,1,1,41,0
28059,41,2,202873,1,10,1,5,2,0,1,1,1,41,0
10366,33,2,204568,0,14,1,5,1,0,0,100000,1,61,0
6409,26,2,241826,5,11,0,1,3,0,0,1,1,47,0
9828,21,2,275422,5,11,0,5,3,0,1,1,1,21,0
13246,20,2,99247,2,8,0,9,0,0,1,1,1,26,0
6016,66,2,193217,1,10,1,5,1,0,0,9387,1,41,0
18758,27,1,201931,1,10,1,6,1,0,0,1,1,51,0
11919,45,2,257759,9,17,1,3,1,0,0,1,1,41,0
1156,47,2,106093,1,10,1,1,1,0,0,1,1,46,0
7697,21,2,344699,5,11,0,9,3,0,0,1,1,31,0
30178,63,1,197354,1,10,1,6,1,0,0,1,1741,41,0
13729,40,2,181554,0,14,2,1,0,0,0,1,1,56,0
1180,65,3,168855,5,11,6,1,0,0,1,1,1,26,0
26359,34,2,188468,1,10,0,8,0,0,0,1,1,41,0
8771,43,2,153161,1,10,6,4,4,0,1,1,1,41,0
1922,45,2,32001,5,11,1,10,1,0,0,1,1,19,0
9470,44,2,77374,0,14,1,1,1,0,0,1,1,48,0
19182,54,2,290641,1,10,1,4,1,0,0,1,1,51,10
3211,59,2,123887,1,10,0,5,5,1,1,1,1,41,0
31602,26,2,421468,6,13,0,2,3,0,0,1,1,27,0
1450,26,2,298226,1,10,2,6,0,0,0,1,1,51,0
33,24,4,258121,5,11,1,11,1,0,0,1,1,41,0
22461,22,2,265435,5,11,0,3,3,0,1,1,1,31,0
3626,45,2,378252,1,10,1,0,2,0,1,1,1,39,0
7394,28,2,171357,6,13,0,6,3,0,0,1,1,41,0
9112,26,2,61957,5,11,0,7,0,0,0,1,1,51,0
7465,51,2,53498,1,10,0,1,0,0,0,1,1,41,0
32099,56,2,118994,5,11,4,1,4,0,1,1,1,11,0
2978,30,2,190563,1,10,2,9,4,0,0,1,1,57,0
16291,38,2,177975,5,11,1,9,1,0,0,1,1,71,0
1871,32,2,226757,1,10,0,0,3,1,0,1,1,41,0
16113,55,2,117675,3,15,1,3,1,0,0,1,1,41,0
21813,19,2,188617,2,8,0,5,3,0,0,1,1,16,0
10528,40,2,236649,5,11,1,9,1,0,0,1,1849,43,0
9793,31,2,161154,1,10,0,6,3,0,0,1,1,41,0
7361,42,2,82320,15,9,1,4,2,0,1,1,1,11,0
13754,38,2,138106,1,10,4,6,4,0,1,1,1,41,0
6894,60,1,134471,1,10,1,8,1,0,0,2636,1,61,0
19675,41,2,225433,5,11,1,9,1,0,0,1,1,46,0
29547,41,2,191343,0,14,1,1,1,2,0,1,1,41,27
5589,31,2,149185,0,14,1,1,1,0,0,1,1,46,0
31453,34,2,207202,1,10,1,9,1,0,0,1,1,56,0
2365,18,2,162206,12,7,0,2,3,0,1,1,1,16,0
30806,29,2,715939,0,14,0,6,3,1,0,1,1,41,0
29045,22,2,221662,1,10,0,5,3,0,1,1,1,36,0
17442,26,2,209228,0,14,0,3,3,0,1,1,1,22,0
7396,48,2,112363,12,7,1,5,1,0,0,1,1,41,0
26065,40,2,245054,0,14,1,3,1,0,0,1,1,51,0
15698,33,2,31741,3,15,1,3,1,2,0,1,1,41,3
2563,55,3,175084,1,10,0,0,4,0,1,1,1,21,0
30012,36,2,108141,0,14,1,1,1,0,0,1,1,41,0
12060,37,2,592931,1,10,1,7,1,1,0,1,1,51,0
11828,24,2,34114,1,10,1,6,1,0,0,1,1,46,0
24473,62,2,241014,8,5,6,8,0,1,0,1,1,41,0
31265,21,2,162689,7,12,0,4,3,0,0,1,1,41,0
1914,21,2,208909,5,11,0,1,4,0,1,1,1,41,0
16664,28,4,322209,5,11,0,7,3,0,0,1,1,41,0
7334,39,2,174572,12,7,1,6,1,1,0,1,1,46,0
8159,28,4,74057,0,14,0,10,0,0,0,1,1,51,0
15492,45,1,38877,1,10,1,8,1,0,0,1,1,41,0
13764,23,2,187053,1,10,0,0,3,0,1,1,1,41,0
5263,39,2,216573,1,10,4,13,4,1,1,1,1,41,0
31144,42,2,146660,0,14,1,3,1,0,0,1,1,71,0
5327,27,2,202157,1,10,1,4,3,0,1,1,1,31,0
11192,52,4,201041,3,15,1,3,1,0,0,1,1,41,4
4710,27,2,210813,5,11,2,6,0,0,0,1,1,44,0
9689,61,5,123553,8,5,1,1,1,0,0,1,1,56,38
23956,60,1,195836,1,10,1,5,1,0,0,1,1,61,0
6746,76,1,146577,0,14,6,3,4,0,0,1,1,49,0
4340,29,2,98011,5,11,3,0,3,0,1,1,1,41,0
12529,39,2,368257,6,13,0,5,0,0,1,1,1,46,0
16565,36,2,347492,7,12,0,6,0,0,0,1,1,41,0
1764,46,2,302678,5,11,0,1,0,0,1,1,1341,51,0
12129,48,4,250746,1,10,2,4,3,0,1,1,1,33,0
31986,46,2,259464,7,12,1,3,1,0,0,1,1,41,0
31893,50,4,78860,3,15,6,3,4,0,1,1,324,21,0
31789,29,2,90548,1,10,1,4,2,1,1,1,1,24,0
23613,45,2,98212,0,14,1,1,1,0,0,1,1,41,0
15624,30,2,24563,0,14,2,4,4,4,1,1,1,41,0
5629,47,2,199317,5,11,1,6,5,2,0,1,1,41,3
14340,40,1,222205,5,11,2,4,0,0,1,3326,1,41,0
1596,44,2,161241,7,12,1,6,1,0,0,1,1,61,0
8071,19,2,51256,2,8,0,2,3,0,0,1,1,16,0
26039,34,2,40682,6,13,0,0,0,0,1,1,1,41,0
8235,26,2,290442,6,13,0,0,0,1,1,1,1,41,0
12196,40,2,342769,5,11,1,7,1,0,0,1,1,41,0
16812,47,6,142211,1,10,1,9,2,0,1,1,1,26,0
27852,25,2,223368,2,8,0,6,4,0,0,1,1,41,0
7760,21,3,147353,1,10,0,4,0,0,1,1,1,41,0
9851,18,2,293441,2,8,0,0,3,0,1,1,1,16,0
24619,38,2,222451,2,8,3,4,5,0,0,1,1,41,24
4675,75,2,172788,1,10,6,0,0,0,0,1,2283,36,0
27802,20,2,268525,5,11,0,5,3,0,1,1,1,16,0
4725,24,2,126551,1,10,0,6,5,0,0,1,1,41,0
16198,71,2,278140,1,10,1,5,1,0,0,3433,1,41,0
13105,35,2,260561,1,10,1,1,1,0,0,1,1,51,0
11648,43,3,115933,0,14,2,0,3,0,0,1,1,41,0
5164,30,2,207065,1,10,1,6,1,0,0,1,1,41,0
11437,18,2,56987,15,9,0,5,3,0,1,1,1,19,0
11331,24,2,117790,0,14,0,1,3,0,1,1,1,41,0
1938,42,2,265672,1,10,2,0,4,0,1,1,1,41,0
31721,31,2,377018,5,11,1,2,1,0,0,1,1,33,0
10977,51,1,167381,8,5,1,8,1,0,0,1,1,41,0
20164,54,2,375135,5,11,1,5,1,0,0,1,1,61,0
543,23,2,416166,5,11,0,0,3,0,1,1,1,41,0
21462,27,2,132573,0,14,0,0,3,1,1,1,1,33,0
14426,36,4,33944,5,11,1,11,1,4,0,1,1,41,0
14207,58,2,289606,4,6,0,6,0,0,0,1,1618,36,0
15290,33,2,204743,0,14,1,3,1,0,0,1,1,41,0
31858,36,2,112265,1,10,1,5,1,0,0,1,1,51,0
9098,26,2,234264,0,14,0,5,0,0,0,1,1,41,0
3462,51,2,44943,1,10,1,9,1,0,0,1,1849,49,0
14111,38,2,160036,5,11,2,9,0,0,0,1,1,41,0
10556,78,2,187657,5,11,6,13,0,0,1,1,1,21,0
1352,46,1,144087,2,8,1,6,1,0,0,1,1,51,0
11619,52,2,177728,6,13,1,6,1,0,0,1,1,46,0
12783,53,2,182908,1,10,1,7,1,0,0,1,1,56,0
239,32,2,103436,1,10,1,7,1,0,0,1,1,41,0
8865,45,3,786419,1,10,1,7,1,1,0,1,1,61,0
10585,33,2,188049,0,14,0,0,3,0,1,1,1,41,0
1321,21,2,114875,5,11,0,0,3,0,0,1,1,31,0
17864,26,2,374164,15,9,1,8,1,4,0,1,1,61,4
13821,31,2,176124,12,7,0,9,5,2,0,1,1,41,36
16307,39,2,156551,1,10,1,6,1,0,0,1,1,61,0
4333,40,2,172572,5,11,2,9,0,0,0,1,1,41,0
4384,33,2,176186,1,10,0,6,0,0,0,4788,1,41,0
252,60,4,171329,12,7,6,4,4,1,1,1,1,31,0
9590,48,2,159551,1,10,2,0,0,1,1,1,1,41,0
10493,49,4,177019,3,15,1,3,1,0,0,1,1,51,0
14662,32,2,234538,0,14,1,3,1,0,0,7299,1,51,0
16430,58,0,254950,1,10,1,1,1,0,0,1,1,41,0
26962,18,2,108274,12,7,0,5,3,0,1,1,1,13,0
15242,43,2,230356,5,11,4,0,0,0,1,1,1,41,1
20841,52,2,29888,1,10,2,1,0,0,0,1,1,45,0
6643,39,0,91671,5,11,2,3,3,2,1,1,1,41,0
22770,42,2,170231,0,14,2,1,4,0,1,1,1,46,0
4828,34,2,41611,1,10,4,6,0,0,0,1,1,41,0
13800,41,2,162099,1,10,2,0,4,0,1,1,1,31,0
9290,60,2,191966,2,8,1,4,2,0,1,3909,1,29,0
3410,25,3,203183,0,14,0,1,0,0,1,2175,1,41,0
1357,32,2,42901,0,14,0,10,0,0,0,1,1,38,0
28988,51,2,269096,1,10,2,0,0,0,1,1,1,41,0
2145,24,2,133516,0,14,0,5,4,0,1,1,1,21,0
9109,27,2,210849,4,6,1,6,1,0,0,2636,1,36,4
26362,33,2,79871,5,11,1,1,3,0,1,2598,1,41,28
28054,35,2,49470,0,14,0,5,0,0,0,100000,1,51,0
17845,38,5,196124,3,15,1,1,1,0,0,1,1,71,0
16124,52,2,194098,1,10,1,11,1,0,0,1,1,41,0
14512,51,2,192204,2,8,1,7,1,0,0,1,1,41,0
6895,22,2,35425,5,11,0,5,3,0,1,1,1,26,0
7430,57,2,219427,12,7,0,2,0,0,0,1,1,41,0
27374,42,0,73200,0,14,1,1,1,2,0,1,1,41,0
9301,43,2,91454,0,14,2,5,4,0,1,1,1,51,0
18081,32,2,192901,5,11,0,4,0,0,0,1,1,41,0
26883,37,2,115701,1,10,1,5,1,0,0,1,1,51,0
11308,30,2,485945,0,14,0,5,3,1,0,1,1,41,0
24240,63,2,131118,8,5,2,10,4,0,1,1,1,39,15
24144,42,2,159550,0,14,1,5,1,0,0,1,1,41,0
11256,35,2,61560,1,10,0,6,0,0,0,1,1,36,0
12581,56,2,112530,11,4,0,7,0,1,0,1,1,41,0
1341,58,2,89393,3,15,3,3,0,0,1,1,1,41,0
12187,33,2,262154,2,8,3,6,3,0,0,1,1,41,0
13220,50,2,28172,1,10,2,10,0,0,0,4788,1,41,0
10663,49,2,101300,6,13,1,3,1,0,0,1,1,46,0
26424,30,2,106154,1,10,0,6,0,0,0,1,1,51,0
28433,43,2,198342,3,15,1,3,1,2,0,1,1903,56,3
23483,60,2,98351,1,10,2,4,0,2,0,1,1,41,27
24533,40,2,257943,0,14,1,5,1,0,0,1,1,61,0
20609,32,2,86493,7,12,1,7,1,0,0,1,1,31,0
9302,65,5,195367,0,14,1,3,1,0,0,1,1,41,0
11048,46,2,190483,1,10,2,9,4,0,0,1,1,41,0
26511,21,2,212583,5,11,0,4,3,0,1,1,1,17,0
22430,42,4,32186,3,15,1,1,1,0,0,1,1,41,0
18402,25,2,155914,0,14,1,3,1,0,0,1,1,45,0
17421,42,2,92776,0,14,1,1,1,0,0,1,1,61,0
26084,60,2,167964,1,10,0,0,4,0,0,1,1,41,0
3678,38,2,371577,5,11,4,9,0,1,0,1,1,41,0
10166,56,0,136820,1,10,1,11,1,0,0,1,1,41,0
31987,23,2,228412,5,11,0,1,0,0,0,1,1,36,0
13901,61,4,169016,5,11,6,1,0,0,1,1,1,41,0
27990,34,2,184017,1,10,0,7,0,0,0,1,1,41,0
7764,48,2,162068,3,15,1,0,1,1,0,1,1,41,21
19895,54,5,55140,3,15,1,1,1,0,0,1,1,41,0
13124,25,0,147549,3,15,0,3,0,0,1,1,1,21,0
12904,55,5,206863,1,10,1,1,1,0,0,1,1,37,0
15028,40,2,134368,1,10,0,6,0,0,1,1,1,44,0
13375,24,2,440457,0,14,0,4,0,0,0,1,1,41,0
30695,48,2,102584,1,10,1,5,1,0,0,1,1,31,0
1178,48,2,115359,1,10,2,1,4,1,1,1,1,41,0
27520,35,2,108838,5,11,1,2,1,0,0,1,1,41,0
6518,50,2,61308,8,5,1,9,1,4,0,1,1,39,0
21956,49,0,122067,1,10,1,0,1,0,0,1,1,36,0
20322,34,2,69312,1,10,0,2,0,0,0,1,1,41,0
2358,21,2,184780,5,11,0,0,0,0,1,1,1,41,0
6944,31,2,202451,1,10,0,6,3,0,0,1,1,41,0
14084,32,2,248654,13,3,0,2,0,0,0,1,1,38,4
24068,31,2,345706,5,11,1,1,5,0,0,1,1,41,0
6554,41,4,55364,1,10,1,7,1,0,0,1,1,41,0
7756,32,2,120673,2,8,2,2,5,1,0,1,1722,41,0
27550,53,3,168540,1,10,1,9,1,0,0,1,1,41,0
14627,23,2,131292,5,11,0,3,3,0,0,1,1,16,0
368,34,1,48215,3,15,1,3,2,0,1,1,1,9,0
24536,47,2,368562,0,14,1,5,1,0,0,1,1,56,0
17060,59,2,100961,4,6,1,2,1,0,0,1,1,41,0
7752,36,3,22495,0,14,2,3,0,0,1,1,1,51,0
11341,44,2,316821,6,13,1,1,1,0,0,7689,1,41,0
27261,28,4,199173,1,10,1,11,2,0,1,1,1,41,0
31212,48,1,107232,6,13,1,6,1,0,0,1,1673,66,0
15589,31,2,232767,1,10,2,4,4,0,1,1,1,41,0
5217,47,2,245725,0,14,1,1,1,0,0,3819,1,45,0
9214,30,2,394928,12,7,1,7,1,0,0,1,1,46,0
9906,45,2,193883,0,14,1,1,1,0,0,1,1,41,0
15753,39,2,103324,1,10,1,1,1,0,0,1,1,41,0
4728,23,0,64293,0,14,0,3,3,0,1,1,1,44,0
6789,48,4,55238,5,11,1,11,1,0,0,1,1,45,0
15978,26,2,160262,5,11,0,1,3,2,0,1,1,41,27
17685,47,4,114161,3,15,1,1,1,0,0,1,1903,46,0
26698,37,2,273605,0,14,0,4,0,0,1,1,1,41,0
5211,62,2,284711,10,16,1,3,1,0,0,1,1903,46,15
6182,30,4,183524,5,11,0,1,0,0,0,1,1,41,11
11948,48,2,158925,0,14,1,1,2,0,1,1,1,41,0
10223,88,2,143575,1,10,3,5,0,0,0,1,1,17,0
24639,19,2,25838,1,10,0,4,0,0,0,1,1,26,0
10610,39,3,216925,7,12,1,6,1,0,0,1,1,41,0
2150,29,2,201176,2,8,0,9,0,1,0,1,1,41,0
15692,49,2,213141,6,13,1,5,1,0,0,1,1,61,0
9965,58,1,50792,7,12,1,1,1,0,0,1,1,21,0
11603,36,2,108908,1,10,4,9,4,0,0,1,1,41,0
23555,22,2,180053,5,11,0,7,3,0,0,1,1,31,0
18282,40,0,55569,1,10,1,0,2,0,1,1,1,41,0
17064,20,2,219301,5,11,0,5,3,0,1,1,1,26,0
5989,25,2,588485,1,10,0,2,3,0,0,595,1,41,0
2368,26,2,123000,1,10,0,6,3,0,0,1,1,41,0
14942,52,2,85424,1,10,1,5,1,0,0,1,1,56,0
1500,38,5,395832,0,14,1,1,1,0,0,1,1,81,0
13426,27,2,186951,7,12,1,0,2,0,1,1,1,41,0
1567,49,3,71377,3,15,0,1,0,0,0,1,1,41,0
12787,18,4,308902,2,8,0,0,3,0,1,1,1,16,0
29121,52,1,46402,5,11,1,3,2,0,1,1,1,41,0
2379,37,2,263897,1,10,2,0,4,1,1,1,1,41,0
5123,29,4,250136,3,15,1,3,2,0,1,1,1903,56,0
15737,29,5,201187,1,10,1,5,1,1,0,100000,1,41,0
9227,42,4,135057,3,15,0,3,3,0,1,8615,1,51,0
30361,37,0,422276,11,4,1,4,1,0,0,1,1,41,4
25577,42,2,173859,8,5,1,6,1,2,0,1,1,41,27
15327,26,2,201636,0,14,0,1,0,0,1,1,1,51,0
27544,24,2,228231,5,11,1,5,2,0,1,1,1,48,0
15911,29,2,252014,5,11,0,0,4,0,1,1,1,46,28
3758,40,2,33356,1,10,1,7,1,0,0,7299,1,49,0
7537,19,2,632272,5,11,3,0,5,0,1,1,1,41,30
29086,40,2,290923,3,15,0,3,3,0,1,1,1,41,0
19729,41,3,199304,6,13,1,3,1,0,0,1,1,41,0
4023,57,2,177369,5,11,1,0,1,0,0,7299,1,46,0
2273,42,2,118854,5,11,1,5,1,0,0,1,1,41,0
21163,43,2,369132,6,13,1,5,1,0,0,1,1,56,0
15420,58,5,106104,5,11,1,10,1,0,0,1,1,61,0
29581,22,2,276710,5,11,0,5,5,0,1,1,1,41,0
12241,53,0,145073,3,15,2,3,0,0,1,1,1,41,0
5283,22,2,522882,7,12,0,1,5,0,0,1,1,41,4
13796,40,3,432556,1,10,1,0,1,1,0,1,1629,41,0
27854,24,2,409231,0,14,0,5,0,0,0,1,1,26,0
16189,34,2,251522,2,8,0,0,0,0,1,1,1,36,0
205,19,2,140165,2,8,0,5,3,0,1,1,1,41,0
10178,44,2,173317,5,11,1,6,1,0,0,1,1,41,0
13770,41,2,271394,6,13,2,1,0,0,1,1,1,41,0
24699,53,1,174753,1,10,2,6,0,0,0,1,1,41,0
19976,27,2,396483,0,14,0,5,0,0,1,1,1,49,0
6647,22,3,169004,15,9,0,0,3,1,0,1,1,26,0
7368,37,1,135417,5,11,1,4,2,0,1,1,1,51,0
3486,30,2,168222,1,10,1,9,1,0,0,1,1,41,0
24,60,2,109016,1,10,2,10,4,0,1,1,1,41,0
13892,54,2,402017,1,10,1,2,1,0,0,1,1,53,0
4025,45,2,222435,1,10,1,6,1,0,0,1,1,41,0
6412,18,2,226981,15,9,0,2,3,0,0,1,1,18,0
1429,58,2,173797,1,10,1,7,1,0,0,1,1888,41,0
11884,42,4,307768,1,10,1,11,1,0,0,1,1,41,0
7965,34,2,260783,8,5,1,6,1,0,0,1,1,41,4
4693,50,1,34846,7,12,2,7,0,0,0,1,1,49,0
22336,27,2,300291,2,8,2,0,3,0,1,1,1,41,0
16121,34,2,460409,1,10,0,5,0,0,0,3326,1,51,0
15008,26,2,458550,13,3,1,8,1,0,0,1,1,97,4
7439,34,2,215597,4,6,1,6,1,4,0,1,1,41,4
6367,26,2,137952,1,10,0,0,4,0,1,1,1,31,0
25293,41,2,388726,5,11,2,1,0,0,0,1,1,41,0
23963,30,2,137064,1,10,0,5,4,0,0,1,1,39,0
19914,26,4,366797,0,14,0,3,0,0,1,1,1,41,0
15527,28,2,209086,7,12,1,3,1,0,0,1,1,45,0
28081,32,2,323056,1,10,1,7,1,0,0,1,1,51,0
12862,38,2,219547,0,14,1,1,5,0,0,3412,1,48,0
27620,24,2,229827,1,10,0,9,3,0,0,1,1,41,0
27180,27,5,66873,15,9,1,5,1,4,0,1,1,99,23
22420,35,2,113839,5,11,1,5,1,0,0,1,1,46,0
27782,42,2,222505,10,16,2,3,4,0,1,1,1,39,0
18700,21,2,229415,1,10,0,9,3,0,1,1,1,31,0
1912,53,5,179952,10,16,1,1,1,0,0,1,1,41,0
26705,22,2,34817,7,12,1,0,2,0,1,1,1,13,0
551,27,2,113588,12,7,2,9,3,0,0,1,1,36,0
1861,30,2,185387,11,4,0,2,0,0,0,1,1,43,4
18377,34,4,368676,5,11,1,11,1,0,0,1,1,41,0
9138,36,2,305380,0,14,1,1,1,0,0,1,1888,51,0
17319,28,2,209473,0,14,0,1,0,0,0,1,1,51,0
6258,26,2,130019,2,8,0,9,5,0,0,1,1,41,0
24481,43,1,185130,10,16,1,3,1,0,0,1,1888,41,0
20555,37,4,380615,0,14,1,0,2,0,1,1,1,36,10
10234,28,2,192284,7,12,0,2,3,0,1,1,1,39,0
3019,33,1,159323,5,11,0,6,3,0,0,1,1981,81,0
30126,29,2,496527,1,10,0,0,0,0,1,1,1,41,0
10631,21,2,94058,5,11,0,4,3,0,0,1,1,16,0
4131,42,2,221948,5,11,1,1,1,0,0,1,1888,51,0
4916,39,4,196674,0,14,1,3,2,0,1,1,1,56,0
6462,34,2,323986,0,14,1,0,2,0,1,1,1,6,0
2408,46,2,330536,1,10,0,0,0,0,0,3326,1,41,0
8972,56,4,28152,1,10,2,0,0,0,1,1,1,41,0
5339,24,2,220994,5,11,0,4,3,0,0,1,1,36,0
17591,57,2,329060,1,10,1,9,1,0,0,1,1,41,13
9439,59,2,222248,12,7,1,7,1,0,0,1,1888,41,0
8109,21,2,47792,15,9,2,4,0,0,1,1,1,11,0
12482,26,2,141877,0,14,0,3,3,0,0,1,1,41,0
5955,43,2,156581,5,11,1,9,2,0,1,1,1,38,0
18683,38,2,94335,8,5,0,9,3,0,1,1,1,26,0
7249,39,2,164051,5,11,1,11,1,1,0,1,1,41,0
